Product ID,Month,Day,Weekday,Units Sold,Units Ordered,Demand Forecast,Price
0.9473684210526315,0.4545454545454545,0.8,1.0,0.3166332665330661,0.6611111111111111,0.3165890944866992,0.6406666666666666
0.2631578947368421,0.4545454545454545,0.9,0.3333333333333333,0.0,0.25,0.004370530139629925,0.3597777777777778
0.8421052631578947,0.8181818181818182,0.06666666666666668,0.16666666666666666,0.282565130260521,0.34444444444444444,0.28817118855715745,0.5682222222222222
1.0,0.7272727272727273,0.2,0.3333333333333333,0.47094188376753504,0.05,0.46215991221099634,0.5557777777777778
0.10526315789473684,0.1818181818181818,0.7666666666666667,0.6666666666666666,0.004008016032064128,0.9333333333333333,0.04321338025504219,0.016666666666666677
0.3157894736842105,0.7272727272727273,0.7,0.6666666666666666,0.0781563126252505,0.3777777777777778,0.08614295985166687,0.011666666666666672
0.21052631578947367,0.9090909090909091,0.6666666666666666,0.0,0.06613226452905811,0.4055555555555556,0.09533810118439476,0.08444444444444445
0.47368421052631576,0.9090909090909091,0.7333333333333333,0.3333333333333333,0.4569138276553106,0.5722222222222222,0.44698603700760586,0.8174444444444443
0.7368421052631579,0.09090909090909091,0.8,0.6666666666666666,0.533066132264529,0.6277777777777778,0.5255420592575775,0.7477777777777778
0.3157894736842105,0.9999999999999999,0.4,0.16666666666666666,0.7795591182364728,0.45,0.7708971884814773,0.8656666666666666
0.0,0.6363636363636364,0.43333333333333335,1.0,0.5470941883767535,0.05,0.5531464032996557,0.08622222222222224
0.3157894736842105,0.9090909090909091,0.23333333333333334,0.3333333333333333,0.2945891783567134,0.9222222222222223,0.2859386233776062,0.7796666666666666
0.0,0.09090909090909091,0.6,1.0,0.6052104208416833,0.04444444444444444,0.5878268437582775,0.12777777777777777
0.3684210526315789,0.36363636363636365,0.8333333333333334,0.6666666666666666,0.18036072144288576,0.7611111111111111,0.18530290990275097,0.18688888888888888
0.3157894736842105,0.0,0.8666666666666667,0.6666666666666666,0.04609218436873747,0.6944444444444444,0.0588034964241117,0.6155555555555556
0.47368421052631576,0.9090909090909091,0.4,1.0,0.4308617234468938,0.3388888888888889,0.4426533469557649,0.6013333333333334
0.8421052631578947,0.0,0.7333333333333333,0.0,0.6492985971943888,0.32222222222222224,0.6671964278957128,0.04344444444444444
1.0,0.9999999999999999,0.3,1.0,0.2985971943887775,0.8888888888888888,0.3247436334052295,0.6048888888888888
0.5789473684210527,0.36363636363636365,0.5333333333333333,0.16666666666666666,0.08416833667334668,0.5388888888888889,0.1226018844363719,0.635888888888889
0.05263157894736842,0.8181818181818182,0.26666666666666666,0.0,0.03607214428857715,0.8444444444444444,0.08686192151965794,0.9067777777777777
0.7894736842105263,0.7272727272727273,0.5666666666666667,0.0,0.002004008016032064,0.37222222222222223,0.04801907140424566,0.7466666666666667
0.9473684210526315,0.1818181818181818,0.2,0.0,0.33266533066132264,0.07222222222222223,0.36424868505694935,0.9656666666666667
0.6842105263157894,0.36363636363636365,0.7,0.0,0.2545090180360721,0.961111111111111,0.2554395126196693,0.3375555555555556
0.3684210526315789,0.4545454545454545,0.2,0.3333333333333333,0.05611222444889779,0.3166666666666667,0.05517084799636736,0.4651111111111111
0.05263157894736842,0.1818181818181818,0.03333333333333333,0.3333333333333333,0.08817635270541081,0.29444444444444445,0.10767396980360994,0.014555555555555558
0.2631578947368421,0.7272727272727273,0.7333333333333333,0.8333333333333333,0.052104208416833664,0.5333333333333333,0.058954856775267725,0.060333333333333336
0.15789473684210525,0.1818181818181818,0.16666666666666669,0.0,0.19238476953907813,0.06666666666666667,0.22605668445150792,0.6676666666666666
0.21052631578947367,0.36363636363636365,0.6666666666666666,1.0,0.2565130260521042,0.7833333333333333,0.2911037953608052,0.9028888888888889
0.2631578947368421,0.5454545454545454,0.7666666666666667,1.0,0.31462925851703405,0.20555555555555555,0.34829908805388426,0.5385555555555556
0.21052631578947367,0.8181818181818182,0.06666666666666668,0.16666666666666666,0.14629258517034066,0.8444444444444444,0.1698641540848375,0.10222222222222223
0.631578947368421,0.36363636363636365,0.3,0.3333333333333333,0.03206412825651302,0.011111111111111113,0.06033601997956635,0.05066666666666668
0.42105263157894735,0.0,0.23333333333333334,0.8333333333333333,0.2945891783567134,0.3388888888888889,0.28711166609906535,0.12777777777777777
1.0,0.9999999999999999,0.8666666666666667,0.3333333333333333,0.022044088176352703,0.4944444444444445,0.041907897226321565,0.37933333333333336
0.42105263157894735,0.36363636363636365,0.5,0.16666666666666666,0.3947895791583166,0.3277777777777778,0.41419760093843416,0.3578888888888889
0.0,0.1818181818181818,0.03333333333333333,0.3333333333333333,0.18637274549098196,0.5555555555555556,0.2186211072009687,0.5391111111111111
0.8421052631578947,0.09090909090909091,0.16666666666666669,0.0,0.16833667334669336,0.20555555555555555,0.19818745979490673,0.9994444444444446
0.7894736842105263,0.6363636363636364,0.8,0.5,0.0781563126252505,0.24444444444444446,0.0886214856018466,0.25177777777777777
0.631578947368421,0.9999999999999999,0.43333333333333335,0.5,0.16432865731462926,0.5444444444444444,0.19154652438793657,0.15111111111111114
0.0,0.36363636363636365,0.5666666666666667,0.5,0.7434869739478958,0.22222222222222227,0.7056230370454459,0.1288888888888889
0.0,0.7272727272727273,0.3666666666666667,0.0,0.7034068136272544,0.3888888888888889,0.6715291179475537,0.9612222222222222
0.5789473684210527,0.1818181818181818,0.9,0.16666666666666666,0.05410821643286573,0.2,0.06654179437696295,0.8268888888888889
0.6842105263157894,0.2727272727272727,0.23333333333333334,0.6666666666666666,0.7034068136272544,0.5055555555555555,0.6968252166345027,0.5644444444444444
0.631578947368421,0.0,0.9999999999999999,0.16666666666666666,0.5350701402805611,0.9444444444444444,0.5481515117115072,0.25455555555555553
0.47368421052631576,0.1818181818181818,0.43333333333333335,0.16666666666666666,0.15230460921843686,0.47222222222222227,0.15542816059333256,0.38488888888888895
0.3157894736842105,0.6363636363636364,0.9666666666666667,0.16666666666666666,0.028056112224448895,0.48333333333333334,0.0753017747001173,0.9442222222222223
0.3157894736842105,0.9090909090909091,0.23333333333333334,0.3333333333333333,0.1222444889779559,0.5888888888888889,0.1206909600030272,0.5813333333333334
1.0,0.9090909090909091,0.6666666666666666,0.0,0.04609218436873747,0.1777777777777778,0.08156430922919741,0.025333333333333333
0.05263157894736842,0.2727272727272727,0.2,0.6666666666666666,0.280561122244489,0.611111111111111,0.27997880955083815,0.44388888888888894
0.7894736842105263,0.6363636363636364,0.3666666666666667,0.6666666666666666,0.08817635270541081,0.3777777777777778,0.12846709804366746,0.2836666666666667
0.3157894736842105,0.4545454545454545,0.7666666666666667,0.6666666666666666,0.3927855711422845,0.12777777777777777,0.40808642676051005,0.3383333333333334
0.894736842105263,0.9999999999999999,0.0,0.6666666666666666,0.25250501002004005,0.8722222222222222,0.2687592235213986,0.5163333333333333
0.7894736842105263,0.5454545454545454,0.7666666666666667,1.0,0.03607214428857715,0.027777777777777776,0.08430771559390018,0.3474444444444445
0.2631578947368421,0.4545454545454545,0.9,0.16666666666666666,0.6713426853707414,0.4222222222222222,0.6877625156090362,0.9716666666666667
0.3684210526315789,0.2727272727272727,0.43333333333333335,0.6666666666666666,0.03406813627254509,0.7888888888888889,0.08682408143186893,0.0907777777777778
0.631578947368421,0.7272727272727273,0.03333333333333333,0.8333333333333333,0.32064128256513025,0.24444444444444446,0.30879403640216446,0.9229999999999998
0.6842105263157894,0.0,0.7333333333333333,1.0,0.1903807615230461,0.2,0.21479925833427935,0.9948888888888889
0.631578947368421,0.0,0.3333333333333333,0.3333333333333333,0.2064128256513026,0.6444444444444444,0.24465508759980323,0.8402222222222223
0.3684210526315789,0.9090909090909091,0.26666666666666666,0.5,0.0501002004008016,0.038888888888888876,0.09495970030650472,0.21077777777777779
0.47368421052631576,0.9090909090909091,0.4666666666666667,0.16666666666666666,0.2124248496993988,0.6888888888888889,0.20267151019790364,0.9951111111111111
0.6842105263157894,0.8181818181818182,0.23333333333333334,0.8333333333333333,0.024048096192384766,0.12777777777777777,0.03935369130056382,0.5861111111111111
0.5789473684210527,0.9999999999999999,0.8333333333333334,0.16666666666666666,0.14228456913827653,0.016666666666666677,0.17003443447988797,0.47755555555555557
0.0,0.2727272727272727,0.03333333333333333,0.8333333333333333,0.1402805611222445,0.18888888888888888,0.15930676959170545,0.7901111111111111
0.7368421052631579,0.0,0.13333333333333333,0.3333333333333333,0.0501002004008016,0.3388888888888889,0.07240700798425853,0.8533333333333333
0.47368421052631576,0.09090909090909091,0.03333333333333333,0.5,0.16833667334669336,0.4944444444444445,0.16220153630756423,0.09500000000000001
0.631578947368421,0.6363636363636364,0.5333333333333333,0.3333333333333333,0.24248496993987975,0.17222222222222222,0.267832141370568,0.28722222222222227
0.05263157894736842,0.9090909090909091,0.9666666666666667,0.5,0.2064128256513026,0.9111111111111112,0.2477579747985015,0.5837777777777777
0.2631578947368421,0.9999999999999999,0.3,1.0,0.10420841683366733,0.18333333333333335,0.14857910470352292,0.3478888888888889
0.05263157894736842,0.7272727272727273,0.3,1.0,0.09418837675350701,0.2,0.09102433117644831,0.7528888888888889
0.3684210526315789,0.2727272727272727,0.2,0.5,0.4448897795591182,0.8833333333333333,0.47424982025958295,0.4557777777777779
0.6842105263157894,0.09090909090909091,0.5333333333333333,0.6666666666666666,0.23046092184368736,0.5611111111111111,0.22615128467098045,0.6746666666666666
0.9473684210526315,0.4545454545454545,0.4,0.16666666666666666,0.5410821643286573,0.43888888888888894,0.5512733189541,0.20222222222222225
0.5789473684210527,0.7272727272727273,0.8,1.0,0.09418837675350701,0.9222222222222223,0.10557384493132024,0.9314444444444445
0.2631578947368421,0.1818181818181818,0.5,0.5,0.01002004008016032,0.5,0.02618534074999054,0.17611111111111116
0.42105263157894735,0.0,0.7,1.0,0.16833667334669336,0.6777777777777778,0.1939115298747493,0.2147777777777778
0.2631578947368421,0.4545454545454545,0.3666666666666667,0.0,0.8557114228456913,0.4166666666666667,0.8274491996821434,0.9725555555555556
0.10526315789473684,0.4545454545454545,0.2,0.3333333333333333,0.08817635270541081,0.48333333333333334,0.1311348242327922,0.9219999999999999
0.3157894736842105,0.7272727272727273,0.5,0.6666666666666666,0.18837675350701402,0.13333333333333336,0.22934877208915125,0.897888888888889
0.9473684210526315,0.09090909090909091,0.06666666666666668,0.6666666666666666,0.3066132264529058,0.8722222222222222,0.31180232338139025,0.7949999999999999
0.2631578947368421,0.9090909090909091,0.3,0.5,0.5350701402805611,0.8277777777777777,0.5381049684035267,0.5147777777777778
0.6842105263157894,0.4545454545454545,0.3333333333333333,0.8333333333333333,0.008016032064128256,0.5444444444444444,0.050762477768948426,0.754
0.05263157894736842,0.4545454545454545,0.43333333333333335,0.16666666666666666,0.23046092184368736,0.09444444444444446,0.2691943845309721,0.6958888888888888
1.0,0.6363636363636364,0.2,1.0,0.35270541082164325,0.2277777777777778,0.34786392704431074,0.6168888888888888
0.8421052631578947,0.0,0.03333333333333333,1.0,0.5130260521042084,0.7222222222222222,0.5011541226775647,0.9607777777777777
0.7368421052631579,0.1818181818181818,0.13333333333333333,0.8333333333333333,0.6833667334669338,0.23333333333333334,0.6705831157528286,0.6732222222222223
0.5789473684210527,0.5454545454545454,0.9,0.5,0.15230460921843686,0.7222222222222222,0.15493623945207555,0.06333333333333331
0.7368421052631579,0.09090909090909091,0.7333333333333333,0.5,0.1062124248496994,0.9444444444444444,0.1557119612517501,0.957111111111111
0.21052631578947367,0.9090909090909091,0.4666666666666667,0.3333333333333333,0.2545090180360721,0.5888888888888889,0.24811745563249707,0.43944444444444447
0.5263157894736842,0.0,0.9999999999999999,0.0,0.07014028056112225,0.13333333333333336,0.11098497748514777,0.1816666666666667
0.631578947368421,0.9090909090909091,0.43333333333333335,0.16666666666666666,0.37074148296593185,0.6444444444444444,0.3863472963257275,0.614111111111111
0.2631578947368421,0.36363636363636365,0.0,0.0,0.11222444889779558,0.15555555555555556,0.15991221099632952,0.9883333333333333
0.10526315789473684,0.1818181818181818,0.26666666666666666,0.3333333333333333,0.6292585170340681,0.12222222222222222,0.6010141143527454,0.052111111111111094
0.21052631578947367,0.9999999999999999,0.6666666666666666,0.5,0.11422845691382764,0.43888888888888894,0.1409921671018277,0.385
0.894736842105263,0.9999999999999999,0.13333333333333333,0.0,0.12625250501002003,0.9388888888888889,0.12759677602452038,0.8711111111111112
0.2631578947368421,0.1818181818181818,0.8333333333333334,0.8333333333333333,0.567134268537074,0.7277777777777777,0.5852158777008363,0.7304444444444443
0.7368421052631579,0.1818181818181818,0.9999999999999999,0.5,0.47695390781563124,0.6944444444444444,0.505051651719832,0.6916666666666667
0.5263157894736842,0.5454545454545454,0.0,0.6666666666666666,0.1943887775551102,0.7388888888888888,0.23114617625912892,0.6847777777777777
1.0,0.36363636363636365,0.3666666666666667,0.6666666666666666,0.3166332665330661,0.00555555555555555,0.3465395239716956,0.978
0.15789473684210525,0.9999999999999999,0.7666666666666667,0.8333333333333333,0.06613226452905811,0.9833333333333334,0.0957165020622848,0.49500000000000005
0.6842105263157894,0.8181818181818182,0.16666666666666669,0.6666666666666666,0.9579158316633266,0.7666666666666666,0.9573920611495819,0.05188888888888889
0.10526315789473684,0.8181818181818182,0.26666666666666666,0.0,0.8577154308617234,0.6666666666666666,0.8268437582775192,0.5356666666666666
0.47368421052631576,0.09090909090909091,0.13333333333333333,1.0,0.2605210420841683,0.07777777777777777,0.298974533620918,0.5137777777777778
0.47368421052631576,0.9999999999999999,0.3333333333333333,0.0,0.15430861723446893,0.8666666666666667,0.1569228440609982,0.3191111111111111
0.6842105263157894,0.36363636363636365,0.5666666666666667,0.5,0.3366733466933867,0.5722222222222222,0.3290195633253869,0.5997777777777777
0.3684210526315789,0.7272727272727273,0.03333333333333333,0.8333333333333333,0.22444889779559116,0.10555555555555556,0.2547016309077837,0.1574444444444445
0.8421052631578947,0.7272727272727273,0.8666666666666667,0.16666666666666666,0.07014028056112225,0.15000000000000002,0.08548075831535928,0.3232222222222223
0.894736842105263,0.9999999999999999,0.1,0.0,0.24048096192384769,0.11666666666666665,0.23977371627502175,0.8802222222222222
0.2631578947368421,0.1818181818181818,0.2,0.0,0.31462925851703405,0.7166666666666667,0.3120104438642297,0.638
0.42105263157894735,0.9999999999999999,0.2,0.3333333333333333,0.11022044088176351,0.19444444444444448,0.13559995459189467,0.5348888888888889
0.6842105263157894,0.1818181818181818,0.03333333333333333,0.3333333333333333,0.438877755511022,0.29444444444444445,0.4697090097249026,0.773888888888889
0.7894736842105263,0.2727272727272727,0.23333333333333334,0.6666666666666666,0.4949899799599198,0.18333333333333335,0.49040753774548757,0.7324444444444445
0.631578947368421,0.6363636363636364,0.5666666666666667,0.6666666666666666,0.1342685370741483,0.7333333333333333,0.180402618534075,0.3543333333333334
0.42105263157894735,0.9090909090909091,0.5333333333333333,0.5,0.33266533066132264,0.4333333333333334,0.33656866083929315,0.0611111111111111
1.0,0.9999999999999999,0.3,0.8333333333333333,0.23246492985971942,0.6055555555555555,0.2380141521928331,0.032555555555555546
0.10526315789473684,0.5454545454545454,0.9,0.6666666666666666,0.028056112224448895,0.5555555555555556,0.04249441858705112,0.19100000000000006
0.6842105263157894,0.5454545454545454,0.06666666666666668,0.0,0.39078156312625245,0.7944444444444444,0.4193438528777387,0.5632222222222222
